id,Exited
206641,0.242029
206642,0.108902
206643,0.272586
206644,0.357763
206645,0.303958
206646,0.204315
206647,0.156901
206648,0.065502
206649,0.040910
206650,0.133117
206651,0.061337
206652,0.190388
206653,0.100432
206654,0.273117
206655,0.250653
206656,0.146658
206657,0.159095
206658,0.153821
206659,0.125526
206660,0.074499
206661,0.079173
206662,0.307206
206663,0.168380
206664,0.028730
206665,0.109708
206666,0.136276
206667,0.184065
206668,0.337754
206669,0.199361
206670,0.193806
206671,0.141993
206672,0.231535
206673,0.276405
206674,0.136328
206675,0.288812
206676,0.068863
206677,0.340068
206678,0.269983
206679,0.119887
206680,0.283817
206681,0.063164
206682,0.159076
206683,0.145419
206684,0.145832
206685,0.398278
206686,0.224454
206687,0.573336
206688,0.156108
206689,0.236831
206690,0.144627
206691,0.236053
206692,0.088977
206693,0.276788
206694,0.431263
206695,0.278433
206696,0.224771
206697,0.225237
206698,0.329156
206699,0.457044
206700,0.186823
206701,0.141307
206702,0.137740
206703,0.252973
206704,0.152345
206705,0.072608
206706,0.183472
206707,0.259444
206708,0.279032
206709,0.042443
206710,0.202013
206711,0.656490
206712,0.185335
206713,0.402124
206714,0.610644
206715,0.056722
206716,0.342088
206717,0.051356
206718,0.758113
206719,0.132786
206720,0.119626
206721,0.041448
206722,0.140132
206723,0.315218
206724,0.241435
206725,0.398523
206726,0.034725
206727,0.279921
206728,0.150276
206729,0.121956
206730,0.123242
206731,0.076214
206732,0.475554
206733,0.127579
206734,0.224894
206735,0.357925
206736,0.152330
206737,0.080895
206738,0.495302
206739,0.376817
206740,0.301498
206741,0.090361
206742,0.415515
206743,0.099237
206744,0.082510
206745,0.420758
206746,0.200408
206747,0.178362
206748,0.380222
206749,0.112566
206750,0.240735
206751,0.088559
206752,0.128811
206753,0.321722
206754,0.148748
206755,0.187037
206756,0.805490
206757,0.149845
206758,0.070918
206759,0.301558
206760,0.481969
206761,0.273062
206762,0.124701
206763,0.079368
206764,0.101934
206765,0.066405
206766,0.470029
206767,0.679910
206768,0.121767
206769,0.276219
206770,0.274838
206771,0.314665
206772,0.073424
206773,0.231583
206774,0.144544
206775,0.070274
206776,0.186934
206777,0.136960
206778,0.171309
206779,0.171289
206780,0.250282
206781,0.090990
206782,0.602633
206783,0.053698
206784,0.114835
206785,0.127864
206786,0.100515
206787,0.176142
206788,0.281086
206789,0.053084
206790,0.057385
206791,0.211148
206792,0.396010
206793,0.137243
206794,0.146466
206795,0.739633
206796,0.428625
206797,0.232689
206798,0.269867
206799,0.271877
206800,0.544011
206801,0.117657
206802,0.085118
206803,0.234374
206804,0.105297
206805,0.115870
206806,0.111936
206807,0.194395
206808,0.301355
206809,0.283928
206810,0.292264
206811,0.482507
206812,0.085853
206813,0.218510
206814,0.251707
206815,0.383558
206816,0.286835
206817,0.097338
206818,0.278433
206819,0.096149
206820,0.157883
206821,0.284198
206822,0.109614
206823,0.134748
206824,0.156550
206825,0.161086
206826,0.090073
206827,0.144028
206828,0.330195
206829,0.071929
206830,0.259806
206831,0.137609
206832,0.161159
206833,0.223472
206834,0.471435
206835,0.200834
206836,0.114964
206837,0.179682
206838,0.123452
206839,0.123209
206840,0.209745
206841,0.180273
206842,0.297249
206843,0.309258
206844,0.091254
206845,0.292283
206846,0.104930
206847,0.313601
206848,0.135417
206849,0.149785
206850,0.079985
206851,0.463672
206852,0.176995
206853,0.118988
206854,0.534684
206855,0.168933
206856,0.191832
206857,0.123506
206858,0.095325
206859,0.271016
206860,0.384006
206861,0.425860
206862,0.088803
206863,0.119447
206864,0.062701
206865,0.137754
206866,0.274301
206867,0.179614
206868,0.179098
206869,0.056843
206870,0.287864
206871,0.401642
206872,0.159668
206873,0.243350
206874,0.110003
206875,0.283391
206876,0.267922
206877,0.152195
206878,0.035218
206879,0.312036
206880,0.462250
206881,0.229681
206882,0.141498
206883,0.146288
206884,0.095531
206885,0.235607
206886,0.060542
206887,0.094746
206888,0.070233
206889,0.077910
206890,0.482321
206891,0.466403
206892,0.150763
206893,0.239711
206894,0.080768
206895,0.114737
206896,0.237568
206897,0.162989
206898,0.102725
206899,0.307973
206900,0.402976
206901,0.337180
206902,0.291481
206903,0.163868
206904,0.645642
206905,0.129433
206906,0.102390
206907,0.160726
206908,0.121839
206909,0.364351
206910,0.486874
206911,0.422319
206912,0.199382
206913,0.124944
206914,0.125885
206915,0.162814
206916,0.168620
206917,0.075998
206918,0.296564
206919,0.198079
206920,0.060114
206921,0.334361
206922,0.196784
206923,0.062740
206924,0.458678
206925,0.124827
206926,0.624606
206927,0.403674
206928,0.198313
206929,0.084648
206930,0.299447
206931,0.202068
206932,0.129862
206933,0.501297
206934,0.362437
206935,0.286352
206936,0.233216
206937,0.216203
206938,0.189304
206939,0.155268
206940,0.120649
206941,0.181207
206942,0.147893
206943,0.219615
206944,0.137846
206945,0.170564
206946,0.099492
206947,0.257427
206948,0.171785
206949,0.528733
206950,0.354694
206951,0.090705
206952,0.297876
206953,0.236633
206954,0.260988
206955,0.131265
206956,0.189640
206957,0.581328
206958,0.272140
206959,0.275162
206960,0.230391
206961,0.305730
206962,0.229362
206963,0.084814
206964,0.171527
206965,0.437761
206966,0.091071
206967,0.104979
206968,0.640264
206969,0.199515
206970,0.070112
206971,0.224040
206972,0.222007
206973,0.478486
206974,0.117293
206975,0.212653
206976,0.183580
206977,0.065369
206978,0.135136
206979,0.057611
206980,0.136184
206981,0.346065
206982,0.135390
206983,0.054773
206984,0.100697
206985,0.351362
206986,0.267045
206987,0.530130
206988,0.340198
206989,0.096957
206990,0.097392
206991,0.361208
206992,0.207284
206993,0.111414
206994,0.068733
206995,0.127437
206996,0.081000
206997,0.073891
206998,0.118389
206999,0.266091
207000,0.263083
207001,0.174605
207002,0.234379
207003,0.089923
207004,0.118052
207005,0.426686
207006,0.186767
207007,0.589386
207008,0.159691
207009,0.147881
207010,0.165919
207011,0.213234
207012,0.220112
207013,0.217229
207014,0.239815
207015,0.131470
207016,0.189693
207017,0.226346
207018,0.179526
207019,0.071897
207020,0.616100
207021,0.457383
207022,0.490143
207023,0.298334
207024,0.152956
207025,0.540919
207026,0.172615
207027,0.278316
207028,0.316869
207029,0.048022
207030,0.374799
207031,0.108786
207032,0.496479
207033,0.172136
207034,0.319107
207035,0.426251
207036,0.138612
207037,0.163098
207038,0.148971
207039,0.087298
207040,0.132278
207041,0.219262
207042,0.279969
207043,0.094096
207044,0.155458
207045,0.463389
207046,0.144858
207047,0.107519
207048,0.099356
207049,0.152015
207050,0.091550
207051,0.319785
207052,0.139191
207053,0.062496
207054,0.297982
207055,0.304077
207056,0.153926
207057,0.217619
207058,0.074286
207059,0.330244
207060,0.293746
207061,0.227399
207062,0.145412
207063,0.193216
207064,0.218208
207065,0.317046
207066,0.256052
207067,0.073164
207068,0.157873
207069,0.149200
207070,0.239159
207071,0.094417
207072,0.180670
207073,0.331155
207074,0.213813
207075,0.188241
207076,0.226545
207077,0.118512
207078,0.189046
207079,0.427290
207080,0.119500
207081,0.189325
207082,0.175958
207083,0.181995
207084,0.277754
207085,0.271744
207086,0.513559
207087,0.194290
207088,0.240356
207089,0.490565
207090,0.217157
207091,0.216484
207092,0.363207
207093,0.121828
207094,0.100187
207095,0.158729
207096,0.329048
207097,0.051320
207098,0.068372
207099,0.595724
207100,0.259026
207101,0.172567
207102,0.159991
207103,0.257960
207104,0.079334
207105,0.114651
207106,0.068783
207107,0.091319
207108,0.266265
207109,0.643251
207110,0.272392
207111,0.084656
207112,0.190277
207113,0.188651
207114,0.133379
207115,0.298225
207116,0.253181
207117,0.176622
207118,0.168283
207119,0.592918
207120,0.505363
207121,0.240548
207122,0.066123
207123,0.113768
207124,0.239668
207125,0.202034
207126,0.158163
207127,0.485594
207128,0.258211
207129,0.511518
207130,0.245803
207131,0.038737
207132,0.087961
207133,0.215231
207134,0.145074
207135,0.296884
207136,0.203563
207137,0.192471
207138,0.171524
207139,0.126608
207140,0.151736
207141,0.091727
207142,0.122809
207143,0.273774
207144,0.333488
207145,0.028899
207146,0.207179
207147,0.256240
207148,0.104473
207149,0.148490
207150,0.089037
207151,0.098627
207152,0.199869
207153,0.163996
207154,0.174094
207155,0.107669
207156,0.550523
207157,0.568946
207158,0.529415
207159,0.665232
207160,0.143871
207161,0.323556
207162,0.125900
207163,0.142360
207164,0.106398
207165,0.254534
207166,0.146724
207167,0.257021
207168,0.061720
207169,0.312056
207170,0.050528
207171,0.203297
207172,0.310488
207173,0.299429
207174,0.270182
207175,0.110796
207176,0.214335
207177,0.117950
207178,0.142723
207179,0.162305
207180,0.268350
207181,0.066105
207182,0.146068
207183,0.131654
207184,0.245705
207185,0.505536
207186,0.275746
207187,0.175784
207188,0.226372
207189,0.182358
207190,0.303307
207191,0.245654
207192,0.297549
207193,0.478704
207194,0.717013
207195,0.478768
207196,0.141922
207197,0.141234
207198,0.075222
207199,0.170650
207200,0.145263
207201,0.146256
207202,0.466387
207203,0.068762
207204,0.137005
207205,0.058832
207206,0.092313
207207,0.156894
207208,0.180530
207209,0.288632
207210,0.121869
207211,0.080102
207212,0.115344
207213,0.443137
207214,0.431984
207215,0.269769
207216,0.119043
207217,0.242336
207218,0.281051
207219,0.347143
207220,0.214914
207221,0.263930
207222,0.075851
207223,0.060162
207224,0.070561
207225,0.120987
207226,0.155011
207227,0.205945
207228,0.127277
207229,0.050496
207230,0.408186
207231,0.519681
207232,0.511266
207233,0.065687
207234,0.139344
207235,0.354028
207236,0.162147
207237,0.218100
207238,0.110381
207239,0.207927
207240,0.332782
207241,0.115553
207242,0.268809
207243,0.205745
207244,0.156000
207245,0.129274
207246,0.211467
207247,0.237862
207248,0.227445
207249,0.087376
207250,0.118215
207251,0.048978
207252,0.189175
207253,0.344637
207254,0.152198
207255,0.312430
207256,0.114369
207257,0.378856
207258,0.319046
207259,0.292124
207260,0.186073
207261,0.269352
207262,0.135945
207263,0.140475
207264,0.279595
207265,0.159501
207266,0.283118
207267,0.101742
207268,0.202819
207269,0.114736
207270,0.156485
207271,0.307410
207272,0.142735
207273,0.125937
207274,0.052496
207275,0.132324
207276,0.194864
207277,0.176877
207278,0.659513
207279,0.135045
207280,0.209643
207281,0.251396
207282,0.615911
207283,0.116059
207284,0.579245
207285,0.080126
207286,0.419221
207287,0.088118
207288,0.190979
207289,0.183770
207290,0.110060
207291,0.078901
207292,0.124735
207293,0.070298
207294,0.139271
207295,0.080411
207296,0.600776
207297,0.353656
207298,0.076539
207299,0.205160
207300,0.509265
207301,0.180226
207302,0.164679
207303,0.246412
207304,0.224301
207305,0.313373
207306,0.208239
207307,0.191858
207308,0.264214
207309,0.358960
207310,0.139002
207311,0.182234
207312,0.086671
207313,0.312147
207314,0.093333
207315,0.202780
207316,0.314287
207317,0.073400
207318,0.319949
207319,0.156434
207320,0.086750
207321,0.300458
207322,0.049118
207323,0.212126
207324,0.173769
207325,0.256495
207326,0.131639
207327,0.155326
207328,0.119670
207329,0.184805
207330,0.310756
207331,0.287626
207332,0.178250
207333,0.287255
207334,0.234282
207335,0.383788
207336,0.194096
207337,0.082103
207338,0.109774
207339,0.054794
207340,0.172119
207341,0.179829
207342,0.501963
207343,0.397733
207344,0.574335
207345,0.166823
207346,0.508327
207347,0.092807
207348,0.179441
207349,0.250624
207350,0.344278
207351,0.135431
207352,0.194446
207353,0.113238
207354,0.253702
207355,0.615840
207356,0.047735
207357,0.128830
207358,0.073387
207359,0.124318
207360,0.081228
207361,0.055825
207362,0.173119
207363,0.137957
207364,0.054384
207365,0.031580
207366,0.130586
207367,0.286939
207368,0.323408
207369,0.132703
207370,0.274505
207371,0.116873
207372,0.260156
207373,0.423151
207374,0.169971
207375,0.083497
207376,0.269530
207377,0.315917
207378,0.400858
207379,0.250681
207380,0.203472
207381,0.338958
207382,0.285070
207383,0.183412
207384,0.201338
207385,0.219384
207386,0.277750
207387,0.322779
207388,0.356966
207389,0.532572
207390,0.218825
207391,0.055730
207392,0.134800
207393,0.128108
207394,0.059381
207395,0.119669
207396,0.522809
207397,0.328056
207398,0.577885
207399,0.310929
207400,0.111513
207401,0.439013
207402,0.194676
207403,0.206762
207404,0.052432
207405,0.226717
207406,0.336709
207407,0.140065
207408,0.163558
207409,0.102435
207410,0.202194
207411,0.151885
207412,0.168382
207413,0.100384
207414,0.123844
207415,0.231069
207416,0.387583
207417,0.319282
207418,0.443807
207419,0.192197
207420,0.141269
207421,0.630420
207422,0.223188
207423,0.388240
207424,0.216823
207425,0.398058
207426,0.449514
207427,0.225580
207428,0.489070
207429,0.186265
207430,0.076848
207431,0.109378
207432,0.158999
207433,0.123927
207434,0.347121
207435,0.073989
207436,0.222399
207437,0.122047
207438,0.201888
207439,0.209552
207440,0.325279
207441,0.253765
207442,0.335196
207443,0.269756
207444,0.217545
207445,0.533123
207446,0.090424
207447,0.236230
207448,0.216029
207449,0.256554
207450,0.324902
207451,0.145899
207452,0.144760
207453,0.094755
207454,0.350415
207455,0.166690
207456,0.219216
207457,0.282116
207458,0.049454
207459,0.221986
207460,0.187573
207461,0.273276
207462,0.056762
207463,0.095904
207464,0.040012
207465,0.171154
207466,0.138632
207467,0.059700
207468,0.215749
207469,0.299273
207470,0.120039
207471,0.459954
207472,0.085204
207473,0.237954
207474,0.187017
207475,0.127256
207476,0.104672
207477,0.411377
207478,0.341815
207479,0.121723
207480,0.196302
207481,0.302770
207482,0.312678
207483,0.553498
207484,0.122336
207485,0.173976
207486,0.241087
207487,0.091761
207488,0.178838
207489,0.244659
207490,0.043835
207491,0.486226
207492,0.280656
207493,0.174063
207494,0.106881
207495,0.383256
207496,0.061512
207497,0.090630
207498,0.217449
207499,0.164488
207500,0.093090
207501,0.147219
207502,0.158277
207503,0.097284
207504,0.253113
207505,0.125919
207506,0.248365
207507,0.145896
207508,0.309605
207509,0.166360
207510,0.332332
207511,0.131326
207512,0.131940
207513,0.213628
207514,0.355924
207515,0.122454
207516,0.145318
207517,0.082993
207518,0.250168
207519,0.294871
207520,0.075102
207521,0.252422
207522,0.210571
207523,0.263232
207524,0.238220
207525,0.323233
207526,0.222554
207527,0.596627
207528,0.473078
207529,0.101136
207530,0.106076
207531,0.273668
207532,0.275757
207533,0.154989
207534,0.546062
207535,0.595422
207536,0.157978
207537,0.438169
207538,0.222176
207539,0.164959
207540,0.400801
207541,0.094217
207542,0.416168
207543,0.073840
207544,0.104659
207545,0.054416
207546,0.226954
207547,0.214506
207548,0.278408
207549,0.303225
207550,0.111722
207551,0.149195
207552,0.215136
207553,0.263640
207554,0.154192
207555,0.206602
207556,0.114732
207557,0.130820
207558,0.178458
207559,0.264778
207560,0.123425
207561,0.254870
207562,0.170395
207563,0.194206
207564,0.065498
207565,0.234599
207566,0.090370
207567,0.165275
207568,0.302021
207569,0.114210
207570,0.133382
207571,0.187940
207572,0.139106
207573,0.270727
207574,0.194126
207575,0.184776
207576,0.219024
207577,0.235112
207578,0.091036
207579,0.466239
207580,0.213140
207581,0.154502
207582,0.369320
207583,0.254021
207584,0.332811
207585,0.085996
207586,0.137155
207587,0.387802
207588,0.234891
207589,0.169326
207590,0.329556
207591,0.163629
207592,0.319232
207593,0.104519
207594,0.131855
207595,0.251674
207596,0.294434
207597,0.131314
207598,0.114007
207599,0.083061
207600,0.226978
207601,0.287758
207602,0.104571
207603,0.284583
207604,0.080657
207605,0.281270
207606,0.156707
207607,0.295382
207608,0.116166
207609,0.522419
207610,0.140355
207611,0.095221
207612,0.189738
207613,0.145882
207614,0.164701
207615,0.502599
207616,0.162603
207617,0.235138
207618,0.216006
207619,0.057129
207620,0.243390
207621,0.246723
207622,0.216023
207623,0.189423
207624,0.055582
207625,0.180598
207626,0.112328
207627,0.098917
207628,0.074000
207629,0.110553
207630,0.061542
207631,0.089590
207632,0.232419
207633,0.189823
207634,0.203823
207635,0.101415
207636,0.071523
207637,0.177621
207638,0.504050
207639,0.332368
207640,0.351255
207641,0.077460
207642,0.363071
207643,0.345732
207644,0.095584
207645,0.386183
207646,0.300986
207647,0.287793
207648,0.144253
207649,0.174002
207650,0.051574
207651,0.215293
207652,0.484546
207653,0.203792
207654,0.266954
207655,0.101416
207656,0.111503
207657,0.235989
207658,0.414546
207659,0.447136
207660,0.396662
207661,0.395221
207662,0.101737
207663,0.144674
207664,0.071343
207665,0.557906
207666,0.041956
207667,0.183862
207668,0.297470
207669,0.070009
207670,0.104940
207671,0.135702
207672,0.264818
207673,0.361680
207674,0.220547
207675,0.111904
207676,0.450269
207677,0.223455
207678,0.335551
207679,0.619143
207680,0.072263
207681,0.116769
207682,0.050977
207683,0.413423
207684,0.417133
207685,0.166241
207686,0.082082
207687,0.097995
207688,0.188860
207689,0.158594
207690,0.092113
207691,0.794347
207692,0.279544
207693,0.143511
207694,0.151341
207695,0.112278
207696,0.126856
207697,0.151908
207698,0.344103
207699,0.072001
207700,0.191222
207701,0.248606
207702,0.052025
207703,0.491820
207704,0.379801
207705,0.293358
207706,0.215132
207707,0.151679
207708,0.459998
207709,0.222764
207710,0.068108
207711,0.056801
207712,0.253293
207713,0.092577
207714,0.227058
207715,0.368754
207716,0.323876
207717,0.324855
207718,0.161878
207719,0.174247
207720,0.066985
207721,0.057285
207722,0.095825
207723,0.203480
207724,0.086329
207725,0.342248
207726,0.293310
207727,0.101499
207728,0.080808
207729,0.237894
207730,0.141764
207731,0.073689
207732,0.183760
207733,0.656216
207734,0.153382
207735,0.186611
207736,0.262530
207737,0.387386
207738,0.365629
207739,0.047095
207740,0.088069
207741,0.088688
207742,0.178539
207743,0.037655
207744,0.148853
207745,0.227991
207746,0.070861
207747,0.156397
207748,0.239923
207749,0.233494
207750,0.123606
207751,0.789549
207752,0.520633
207753,0.262011
207754,0.138044
207755,0.082174
207756,0.065411
207757,0.364508
207758,0.100783
207759,0.191657
207760,0.823806
207761,0.144107
207762,0.274662
207763,0.162704
207764,0.043826
207765,0.116449
207766,0.650281
207767,0.399875
207768,0.324741
207769,0.260077
207770,0.087004
207771,0.136471
207772,0.188481
207773,0.274454
207774,0.285623
207775,0.525480
207776,0.164103
207777,0.187415
207778,0.124298
207779,0.331921
207780,0.099403
207781,0.044024
207782,0.075716
207783,0.184801
207784,0.223297
207785,0.375986
207786,0.692574
207787,0.285334
207788,0.138362
207789,0.245648
207790,0.265578
207791,0.086133
207792,0.272895
207793,0.192068
207794,0.099321
207795,0.182502
207796,0.157311
207797,0.202441
207798,0.075398
207799,0.113837
207800,0.153942
207801,0.174927
207802,0.251466
207803,0.120209
207804,0.187763
207805,0.069327
207806,0.281450
207807,0.066363
207808,0.343999
207809,0.230188
207810,0.158146
207811,0.189871
207812,0.487124
207813,0.305222
207814,0.321994
207815,0.231279
207816,0.061949
207817,0.119624
207818,0.134925
207819,0.249457
207820,0.081623
207821,0.120321
207822,0.123118
207823,0.241259
207824,0.442752
207825,0.455293
207826,0.097795
207827,0.504398
207828,0.103074
207829,0.122251
207830,0.105260
207831,0.033345
207832,0.174945
207833,0.148702
207834,0.184062
207835,0.081617
207836,0.194914
207837,0.091780
207838,0.242288
207839,0.301279
207840,0.152355
207841,0.202498
207842,0.210191
207843,0.062183
207844,0.462923
207845,0.239765
207846,0.314227
207847,0.382131
207848,0.215218
207849,0.200685
207850,0.309365
207851,0.145355
207852,0.091615
207853,0.127539
207854,0.283838
207855,0.313696
207856,0.276408
207857,0.249210
207858,0.171277
207859,0.371213
207860,0.106857
207861,0.197408
207862,0.288299
207863,0.084583
207864,0.176045
207865,0.124687
207866,0.168192
207867,0.233691
207868,0.107432
207869,0.184106
207870,0.066935
207871,0.071995
207872,0.204957
207873,0.256537
207874,0.076057
207875,0.506138
207876,0.148191
207877,0.219357
207878,0.081641
207879,0.248485
207880,0.117715
207881,0.229516
207882,0.095521
207883,0.155150
207884,0.043117
207885,0.412052
207886,0.369708
207887,0.308294
207888,0.287598
207889,0.203698
207890,0.098025
207891,0.272765
207892,0.336536
207893,0.130254
207894,0.412779
207895,0.098437
207896,0.255553
207897,0.162902
207898,0.271072
207899,0.100680
207900,0.131644
207901,0.130337
207902,0.259260
207903,0.227810
207904,0.231503
207905,0.895879
207906,0.098265
207907,0.394455
207908,0.179209
207909,0.486283
207910,0.141159
207911,0.085353
207912,0.403091
207913,0.164583
207914,0.081709
207915,0.232937
207916,0.092325
207917,0.169982
207918,0.177267
207919,0.267335
207920,0.113569
207921,0.184352
207922,0.261020
207923,0.076305
207924,0.085582
207925,0.110293
207926,0.216426
207927,0.166316
207928,0.642276
207929,0.191210
207930,0.065897
207931,0.255751
207932,0.098844
207933,0.410886
207934,0.614463
207935,0.283966
207936,0.136514
207937,0.354802
207938,0.170496
207939,0.197938
207940,0.064220
207941,0.111362
207942,0.164647
207943,0.043331
207944,0.139035
207945,0.194701
207946,0.300818
207947,0.259266
207948,0.163116
207949,0.086276
207950,0.144352
207951,0.092417
207952,0.101627
207953,0.087474
207954,0.219077
207955,0.054108
207956,0.220810
207957,0.672988
207958,0.163648
207959,0.228279
207960,0.189416
207961,0.149743
207962,0.446412
207963,0.109249
207964,0.210964
207965,0.273936
207966,0.022442
207967,0.226781
207968,0.324319
207969,0.554213
207970,0.185537
207971,0.088151
207972,0.275047
207973,0.188688
207974,0.135829
207975,0.139977
207976,0.286862
207977,0.069819
207978,0.193244
207979,0.464830
207980,0.080532
207981,0.784726
207982,0.137579
207983,0.486824
207984,0.270970
207985,0.204976
207986,0.097940
207987,0.209200
207988,0.432935
207989,0.077694
207990,0.304982
207991,0.572959
207992,0.270741
207993,0.282722
207994,0.194733
207995,0.099671
207996,0.220896
207997,0.213189
207998,0.095317
207999,0.097943
208000,0.432107
208001,0.216821
208002,0.120308
208003,0.165436
208004,0.166513
208005,0.185601
208006,0.347426
208007,0.193266
208008,0.132501
208009,0.232513
208010,0.198177
208011,0.102865
208012,0.272787
208013,0.747021
208014,0.164246
208015,0.185986
208016,0.174282
208017,0.438857
208018,0.062883
208019,0.175509
208020,0.269603
208021,0.208112
208022,0.282329
208023,0.179366
208024,0.117439
208025,0.208877
208026,0.134317
208027,0.144494
208028,0.070917
208029,0.207733
208030,0.279678
208031,0.077954
208032,0.165204
208033,0.284265
208034,0.122618
208035,0.111744
208036,0.161596
208037,0.158495
208038,0.295094
208039,0.311004
208040,0.150502
208041,0.146213
208042,0.112429
208043,0.247472
208044,0.195655
208045,0.467751
208046,0.071733
208047,0.137128
208048,0.201153
208049,0.266906
208050,0.063003
208051,0.327004
208052,0.115535
208053,0.149661
208054,0.384339
208055,0.073284
208056,0.234870
208057,0.172043
208058,0.060626
208059,0.211245
208060,0.057415
208061,0.320750
208062,0.553478
208063,0.545390
208064,0.241676
208065,0.322344
208066,0.183995
208067,0.042348
208068,0.093604
208069,0.127745
208070,0.073088
208071,0.117986
208072,0.259812
208073,0.070477
208074,0.292103
208075,0.228428
208076,0.290111
208077,0.122369
208078,0.456823
208079,0.388146
208080,0.084530
208081,0.088596
208082,0.163811
208083,0.137548
208084,0.204657
208085,0.087584
208086,0.107173
208087,0.312320
208088,0.659772
208089,0.165941
208090,0.179496
208091,0.264538
208092,0.237975
208093,0.110325
208094,0.117490
208095,0.167076
208096,0.146743
208097,0.268602
208098,0.119198
208099,0.214904
208100,0.365415
208101,0.174082
208102,0.320651
208103,0.143097
208104,0.126084
208105,0.086915
208106,0.124445
208107,0.080144
208108,0.065529
208109,0.217210
208110,0.074497
208111,0.127629
208112,0.076375
208113,0.202649
208114,0.103931
208115,0.579612
208116,0.194209
208117,0.252699
208118,0.218925
208119,0.100525
208120,0.229771
208121,0.136248
208122,0.129585
208123,0.600220
208124,0.183670
208125,0.099076
208126,0.146473
208127,0.316140
208128,0.183415
208129,0.133177
208130,0.256035
208131,0.179710
208132,0.718430
208133,0.188069
208134,0.197588
208135,0.353564
208136,0.189084
208137,0.273512
208138,0.339927
208139,0.139030
208140,0.394806
208141,0.285360
208142,0.401099
208143,0.353461
208144,0.272780
208145,0.093681
208146,0.090102
208147,0.381466
208148,0.298503
208149,0.096553
208150,0.130881
208151,0.498186
208152,0.128798
208153,0.178316
208154,0.187900
208155,0.110106
208156,0.157106
208157,0.497015
208158,0.482121
208159,0.111122
208160,0.171322
208161,0.422770
208162,0.540598
208163,0.123008
208164,0.217657
208165,0.495396
208166,0.159445
208167,0.064196
208168,0.147411
208169,0.234971
208170,0.205829
208171,0.421035
208172,0.291195
208173,0.351651
208174,0.162702
208175,0.223477
208176,0.244325
208177,0.141466
208178,0.322427
208179,0.045905
208180,0.222792
208181,0.165255
208182,0.433880
208183,0.404531
208184,0.227664
208185,0.229053
208186,0.188591
208187,0.271742
208188,0.228968
208189,0.059527
208190,0.087547
208191,0.194314
208192,0.137643
208193,0.050928
208194,0.105853
208195,0.105406
208196,0.216880
208197,0.457557
208198,0.092755
208199,0.410253
208200,0.185336
208201,0.453321
208202,0.235962
208203,0.162226
208204,0.098156
208205,0.380052
208206,0.235317
208207,0.731438
208208,0.210009
208209,0.402447
208210,0.272842
208211,0.175347
208212,0.137969
208213,0.136607
208214,0.209459
208215,0.137235
208216,0.497138
208217,0.460567
208218,0.127399
208219,0.167500
208220,0.664267
208221,0.120187
208222,0.345882
208223,0.208041
208224,0.266048
208225,0.234229
208226,0.178061
208227,0.090173
208228,0.105350
208229,0.745354
208230,0.245313
208231,0.222616
208232,0.330638
208233,0.089302
208234,0.386553
208235,0.441158
208236,0.233632
208237,0.652870
208238,0.144735
208239,0.142202
208240,0.299894
208241,0.217304
208242,0.217802
208243,0.133508
208244,0.142173
208245,0.377794
208246,0.135746
208247,0.417698
208248,0.156151
208249,0.188840
208250,0.231946
208251,0.158059
208252,0.461756
208253,0.071216
208254,0.126135
208255,0.302245
208256,0.476163
208257,0.289973
208258,0.090452
208259,0.144589
208260,0.210640
208261,0.197686
208262,0.170539
208263,0.081837
208264,0.320867
208265,0.181326
208266,0.165746
208267,0.164262
208268,0.174636
208269,0.215372
208270,0.498807
208271,0.157580
208272,0.078053
208273,0.100427
208274,0.347698
208275,0.457097
208276,0.387094
208277,0.238785
208278,0.199522
208279,0.360820
208280,0.083475
208281,0.226179
208282,0.421948
208283,0.214762
208284,0.036070
208285,0.158866
208286,0.162066
208287,0.135966
208288,0.552524
208289,0.095810
208290,0.059648
208291,0.376774
208292,0.075328
208293,0.041528
208294,0.078268
208295,0.075562
208296,0.209467
208297,0.475955
208298,0.144980
208299,0.417793
208300,0.374333
208301,0.149721
208302,0.241044
208303,0.226370
208304,0.102601
208305,0.367741
208306,0.304242
208307,0.472055
208308,0.602052
208309,0.219747
208310,0.274652
208311,0.373463
208312,0.263409
208313,0.297123
208314,0.709171
208315,0.332866
208316,0.277582
208317,0.193150
208318,0.082399
208319,0.083445
208320,0.282067
208321,0.195584
208322,0.123633
208323,0.166245
208324,0.117927
208325,0.136559
208326,0.785113
208327,0.081973
208328,0.083134
208329,0.328496
208330,0.209048
208331,0.251057
208332,0.272860
208333,0.130160
208334,0.089116
208335,0.475642
208336,0.233054
208337,0.182871
208338,0.037184
208339,0.156095
208340,0.266856
208341,0.066437
208342,0.378864
208343,0.299178
208344,0.165568
208345,0.329924
208346,0.087272
208347,0.131054
208348,0.304851
208349,0.177763
208350,0.148608
208351,0.080430
208352,0.235561
208353,0.094027
208354,0.459033
208355,0.661535
208356,0.218208
208357,0.136563
208358,0.192436
208359,0.222262
208360,0.242474
208361,0.151886
208362,0.556974
208363,0.270148
208364,0.508283
208365,0.290815
208366,0.160690
208367,0.143343
208368,0.183794
208369,0.329989
208370,0.286802
208371,0.112062
208372,0.123475
208373,0.091841
208374,0.122054
208375,0.235149
208376,0.471409
208377,0.134635
208378,0.312607
208379,0.360631
208380,0.089991
208381,0.391383
208382,0.110063
208383,0.107377
208384,0.246283
208385,0.154952
208386,0.105609
208387,0.227659
208388,0.083389
208389,0.264017
