id,Exited
219543,0.398638
219544,0.115442
219545,0.136053
219546,0.018543
219547,0.212038
219548,0.108539
219549,0.181957
219550,0.355886
219551,0.263357
219552,0.050775
219553,0.051845
219554,0.094552
219555,0.625157
219556,0.059621
219557,0.275849
219558,0.294076
219559,0.437324
219560,0.142126
219561,0.348535
219562,0.267500
219563,0.201975
219564,0.291194
219565,0.229444
219566,0.104713
219567,0.065685
219568,0.491949
219569,0.152191
219570,0.175396
219571,0.117759
219572,0.385992
219573,0.236084
219574,0.141668
219575,0.102403
219576,0.443010
219577,0.200186
219578,0.059123
219579,0.301722
219580,0.172832
219581,0.141464
219582,0.084680
219583,0.294833
219584,0.089025
219585,0.167421
219586,0.235829
219587,0.081518
219588,0.235019
219589,0.121099
219590,0.197570
219591,0.179771
219592,0.373654
219593,0.178050
219594,0.145829
219595,0.112342
219596,0.141524
219597,0.195665
219598,0.187254
219599,0.069966
219600,0.188826
219601,0.136705
219602,0.279091
219603,0.191340
219604,0.221268
219605,0.168000
219606,0.131958
219607,0.075427
219608,0.226488
219609,0.174454
219610,0.127707
219611,0.481788
219612,0.552858
219613,0.097663
219614,0.220543
219615,0.179035
219616,0.171458
219617,0.195615
219618,0.185537
219619,0.071940
219620,0.169491
219621,0.392364
219622,0.076174
219623,0.556740
219624,0.163933
219625,0.261490
219626,0.358406
219627,0.179962
219628,0.473750
219629,0.315546
219630,0.055013
219631,0.045425
219632,0.183989
219633,0.155588
219634,0.056702
219635,0.531224
219636,0.143356
219637,0.124557
219638,0.206170
219639,0.171312
219640,0.329957
219641,0.632280
219642,0.137722
219643,0.191034
219644,0.195399
219645,0.155513
219646,0.271003
219647,0.403884
219648,0.313242
219649,0.199524
219650,0.208979
219651,0.100053
219652,0.347981
219653,0.077151
219654,0.127106
219655,0.207997
219656,0.322190
219657,0.525626
219658,0.205566
219659,0.270344
219660,0.544109
219661,0.178402
219662,0.190376
219663,0.067125
219664,0.239983
219665,0.809730
219666,0.132606
219667,0.182227
219668,0.124399
219669,0.071352
219670,0.247242
219671,0.296563
219672,0.258347
219673,0.160389
219674,0.087050
219675,0.172836
219676,0.314115
219677,0.239261
219678,0.153854
219679,0.156642
219680,0.345877
219681,0.502892
219682,0.097467
219683,0.080284
219684,0.176659
219685,0.237593
219686,0.146397
219687,0.068882
219688,0.484670
219689,0.156530
219690,0.310911
219691,0.083296
219692,0.119260
219693,0.519065
219694,0.177085
219695,0.419442
219696,0.207763
219697,0.125754
219698,0.082374
219699,0.286729
219700,0.083448
219701,0.268316
219702,0.401022
219703,0.282643
219704,0.089352
219705,0.176230
219706,0.182500
219707,0.298041
219708,0.153567
219709,0.360272
219710,0.408643
219711,0.119122
219712,0.108626
219713,0.237399
219714,0.407326
219715,0.588425
219716,0.502724
219717,0.107805
219718,0.085080
219719,0.396364
219720,0.054997
219721,0.471177
219722,0.127644
219723,0.099690
219724,0.131809
219725,0.116042
219726,0.189407
219727,0.083401
219728,0.095753
219729,0.070380
219730,0.130205
219731,0.170897
219732,0.172715
219733,0.124854
219734,0.462633
219735,0.152548
219736,0.068935
219737,0.091775
219738,0.145235
219739,0.277314
219740,0.179108
219741,0.372432
219742,0.178183
219743,0.185875
219744,0.080023
219745,0.238638
219746,0.339584
219747,0.173628
219748,0.238638
219749,0.515809
219750,0.315141
219751,0.179470
219752,0.065299
219753,0.304658
219754,0.377756
219755,0.530711
219756,0.137503
219757,0.091678
219758,0.288876
219759,0.160617
219760,0.123678
219761,0.061510
219762,0.205301
219763,0.472785
219764,0.271406
219765,0.210852
219766,0.460381
219767,0.106751
219768,0.129945
219769,0.443831
219770,0.089980
219771,0.389244
219772,0.372932
219773,0.146472
219774,0.110239
219775,0.203127
219776,0.088643
219777,0.129612
219778,0.103069
219779,0.373678
219780,0.139959
219781,0.201818
219782,0.119892
219783,0.217596
219784,0.119587
219785,0.106345
219786,0.103196
219787,0.136989
219788,0.137530
219789,0.075370
219790,0.166888
219791,0.113094
219792,0.157496
219793,0.339508
219794,0.266653
219795,0.364696
219796,0.140814
219797,0.294972
219798,0.105739
219799,0.069574
219800,0.208955
219801,0.160832
219802,0.375834
219803,0.274519
219804,0.228403
219805,0.103136
219806,0.088195
219807,0.092250
219808,0.501066
219809,0.130235
219810,0.167053
219811,0.349437
219812,0.324012
219813,0.084940
219814,0.254591
219815,0.157135
219816,0.152446
219817,0.113893
219818,0.208822
219819,0.211593
219820,0.077291
219821,0.065389
219822,0.072230
219823,0.040590
219824,0.137056
219825,0.053490
219826,0.109251
219827,0.299836
219828,0.143235
219829,0.439119
219830,0.189999
219831,0.066595
219832,0.123617
219833,0.122257
219834,0.262761
219835,0.506516
219836,0.413106
219837,0.287309
219838,0.226699
219839,0.182477
219840,0.070684
219841,0.177616
219842,0.223344
219843,0.035728
219844,0.178328
219845,0.187252
219846,0.089803
219847,0.140891
219848,0.584070
219849,0.137669
219850,0.171518
219851,0.251603
219852,0.142678
219853,0.088458
219854,0.220579
219855,0.502901
219856,0.211225
219857,0.123754
219858,0.421017
219859,0.118143
219860,0.068681
219861,0.066792
219862,0.149652
219863,0.227906
219864,0.201988
219865,0.295949
219866,0.158903
219867,0.665342
219868,0.701249
219869,0.200349
219870,0.230858
219871,0.220860
219872,0.236905
219873,0.207306
219874,0.162807
219875,0.273097
219876,0.082640
219877,0.456102
219878,0.324906
219879,0.234576
219880,0.309105
219881,0.484348
219882,0.136297
219883,0.137457
219884,0.078097
219885,0.596556
219886,0.170888
219887,0.159732
219888,0.156162
219889,0.360957
219890,0.080597
219891,0.190080
219892,0.048263
219893,0.053442
219894,0.298999
219895,0.258975
219896,0.453606
219897,0.151146
219898,0.520645
219899,0.428040
219900,0.269787
219901,0.231811
219902,0.131116
219903,0.193542
219904,0.378091
219905,0.449645
219906,0.167354
219907,0.041289
219908,0.407186
219909,0.326615
219910,0.065862
219911,0.157735
219912,0.076355
219913,0.221017
219914,0.441355
219915,0.343138
219916,0.253512
219917,0.439293
219918,0.191088
219919,0.187342
219920,0.171391
219921,0.061882
219922,0.218665
219923,0.461730
219924,0.177609
219925,0.053449
219926,0.653310
219927,0.033790
219928,0.220656
219929,0.340672
219930,0.488518
219931,0.178981
219932,0.125379
219933,0.127904
219934,0.203362
219935,0.443256
219936,0.189091
219937,0.261721
219938,0.040592
219939,0.153483
219940,0.446615
219941,0.101375
219942,0.104198
219943,0.101436
219944,0.449482
219945,0.388351
219946,0.313539
219947,0.136120
219948,0.108669
219949,0.205093
219950,0.201899
219951,0.100781
219952,0.463597
219953,0.210014
219954,0.274400
219955,0.180096
219956,0.744735
219957,0.161774
219958,0.276457
219959,0.328356
219960,0.145627
219961,0.093346
219962,0.250754
219963,0.085973
219964,0.144480
219965,0.088201
219966,0.131685
219967,0.063051
219968,0.244991
219969,0.078966
219970,0.085842
219971,0.230022
219972,0.198509
219973,0.122627
219974,0.132734
219975,0.121715
219976,0.423609
219977,0.347299
219978,0.252493
219979,0.623562
219980,0.062016
219981,0.093997
219982,0.130453
219983,0.112647
219984,0.367571
219985,0.345641
219986,0.138068
219987,0.081486
219988,0.108020
219989,0.218705
219990,0.112039
219991,0.172555
219992,0.104318
219993,0.193436
219994,0.211122
219995,0.205236
219996,0.498169
219997,0.079149
219998,0.049001
219999,0.262561
220000,0.444273
220001,0.089040
220002,0.528717
220003,0.131841
220004,0.395753
220005,0.186683
220006,0.115158
220007,0.116405
220008,0.121404
220009,0.149442
220010,0.168265
220011,0.737705
220012,0.202998
220013,0.092468
220014,0.326339
220015,0.700230
220016,0.056581
220017,0.429555
220018,0.132952
220019,0.331748
220020,0.274173
220021,0.103735
220022,0.167998
220023,0.124411
220024,0.127827
220025,0.246115
220026,0.254267
220027,0.122822
220028,0.133604
220029,0.086961
220030,0.103440
220031,0.112551
220032,0.217834
220033,0.228423
220034,0.109150
220035,0.073318
220036,0.195772
220037,0.062785
220038,0.096087
220039,0.153443
220040,0.122847
220041,0.197609
220042,0.258976
220043,0.274855
220044,0.297995
220045,0.215151
220046,0.110479
220047,0.191854
220048,0.426537
220049,0.172600
220050,0.271772
220051,0.118650
220052,0.092376
220053,0.141319
220054,0.326670
220055,0.142026
220056,0.124532
220057,0.122378
220058,0.150807
220059,0.149581
220060,0.165404
220061,0.387040
220062,0.313539
220063,0.527827
220064,0.157122
220065,0.405953
220066,0.411832
220067,0.100684
220068,0.521294
220069,0.234615
220070,0.119953
220071,0.234401
220072,0.117933
220073,0.420253
220074,0.286497
220075,0.417472
220076,0.179391
220077,0.187837
220078,0.287625
220079,0.147910
220080,0.268333
220081,0.280833
220082,0.292293
220083,0.092522
220084,0.191381
220085,0.049445
220086,0.264435
220087,0.289021
220088,0.124527
220089,0.307988
220090,0.149839
220091,0.094928
220092,0.068998
220093,0.198586
220094,0.136301
220095,0.171456
220096,0.055225
220097,0.152597
220098,0.273999
220099,0.587272
220100,0.049264
220101,0.170455
220102,0.130038
220103,0.194307
220104,0.098376
220105,0.159106
220106,0.158200
220107,0.089585
220108,0.161795
220109,0.369224
220110,0.262104
220111,0.515208
220112,0.064051
220113,0.207230
220114,0.204736
220115,0.218835
220116,0.151427
220117,0.121077
220118,0.150016
220119,0.101936
220120,0.293451
220121,0.154624
220122,0.158017
220123,0.481062
220124,0.129426
220125,0.128090
220126,0.062257
220127,0.108923
220128,0.572083
220129,0.300880
220130,0.091575
220131,0.552049
220132,0.127145
220133,0.136885
220134,0.201997
220135,0.171083
220136,0.097726
220137,0.132514
220138,0.228411
220139,0.093944
220140,0.217759
220141,0.220541
220142,0.142824
220143,0.239496
220144,0.212604
220145,0.410474
220146,0.211293
220147,0.200943
220148,0.314123
220149,0.204416
220150,0.172895
220151,0.169411
220152,0.088498
220153,0.309650
220154,0.058642
220155,0.053513
220156,0.091341
220157,0.145115
220158,0.075779
220159,0.214151
220160,0.442920
220161,0.285010
220162,0.114236
220163,0.321331
220164,0.251362
220165,0.152146
220166,0.137049
220167,0.217443
220168,0.282011
220169,0.375198
220170,0.105627
220171,0.141745
220172,0.065933
220173,0.052269
220174,0.227545
220175,0.363311
220176,0.146979
220177,0.255307
220178,0.202210
220179,0.371762
220180,0.169986
220181,0.233061
220182,0.232505
220183,0.157244
220184,0.115015
220185,0.149601
220186,0.150842
220187,0.605543
220188,0.504041
220189,0.321389
220190,0.083385
220191,0.137083
220192,0.281699
220193,0.085536
220194,0.185172
220195,0.301412
220196,0.100611
220197,0.154346
220198,0.202215
220199,0.190626
220200,0.329896
220201,0.370085
220202,0.337439
220203,0.171480
220204,0.170954
220205,0.049378
220206,0.116369
220207,0.250506
220208,0.373284
220209,0.062510
220210,0.586570
220211,0.377793
220212,0.250327
220213,0.096287
220214,0.095093
220215,0.283042
220216,0.148829
220217,0.343494
220218,0.171736
220219,0.365776
220220,0.222423
220221,0.246822
220222,0.062390
220223,0.311314
220224,0.225519
220225,0.227736
220226,0.481481
220227,0.248268
220228,0.408102
220229,0.228154
220230,0.072074
220231,0.107206
220232,0.564970
220233,0.648870
220234,0.114545
220235,0.189276
220236,0.254491
220237,0.222995
220238,0.265794
220239,0.256759
220240,0.580595
220241,0.193126
220242,0.112338
220243,0.250491
220244,0.036890
220245,0.123758
220246,0.283963
220247,0.208864
220248,0.156247
220249,0.508567
220250,0.383353
220251,0.104510
220252,0.153299
220253,0.288781
220254,0.127840
220255,0.307185
220256,0.141592
220257,0.204487
220258,0.383952
220259,0.304034
220260,0.258931
220261,0.021501
220262,0.175185
220263,0.264834
220264,0.259897
220265,0.168146
220266,0.183373
220267,0.049931
220268,0.162030
220269,0.265388
220270,0.046813
220271,0.238171
220272,0.225564
220273,0.114298
220274,0.150314
220275,0.433288
220276,0.555044
220277,0.218759
220278,0.090987
220279,0.546316
220280,0.104478
220281,0.143848
220282,0.143852
220283,0.116653
220284,0.125654
220285,0.153649
220286,0.366537
220287,0.232712
220288,0.228894
220289,0.055514
220290,0.188689
220291,0.056242
220292,0.140635
220293,0.440296
220294,0.341864
220295,0.335538
220296,0.120698
220297,0.086986
220298,0.141754
220299,0.188238
220300,0.154948
220301,0.166748
220302,0.160887
220303,0.271756
220304,0.536153
220305,0.035144
220306,0.075157
220307,0.208410
220308,0.335596
220309,0.176901
220310,0.201019
220311,0.411564
220312,0.295272
220313,0.193973
220314,0.078886
220315,0.158428
220316,0.194932
220317,0.455332
220318,0.177613
220319,0.079658
220320,0.758246
220321,0.414535
220322,0.113444
220323,0.242424
220324,0.134411
220325,0.235935
220326,0.150875
220327,0.080192
220328,0.123304
220329,0.104129
220330,0.377435
220331,0.293382
220332,0.084578
220333,0.550876
220334,0.281982
220335,0.198701
220336,0.145619
220337,0.594411
220338,0.098032
220339,0.149191
220340,0.256917
220341,0.328167
220342,0.112858
220343,0.097209
220344,0.183192
220345,0.105575
220346,0.328195
220347,0.461224
220348,0.225274
220349,0.286433
220350,0.403791
220351,0.149078
220352,0.205357
220353,0.099396
220354,0.159024
220355,0.585703
220356,0.310284
220357,0.278981
220358,0.071810
220359,0.314613
220360,0.420446
220361,0.550591
220362,0.088840
220363,0.461454
220364,0.202699
220365,0.274675
220366,0.136216
220367,0.243768
220368,0.855443
220369,0.082905
220370,0.387699
220371,0.259310
220372,0.107242
220373,0.370442
220374,0.195184
220375,0.106150
220376,0.175372
220377,0.237030
220378,0.219272
220379,0.179843
220380,0.088066
220381,0.272681
220382,0.140125
220383,0.057107
220384,0.300057
220385,0.489580
220386,0.165600
220387,0.562960
220388,0.148017
220389,0.110489
220390,0.422562
220391,0.142630
220392,0.298507
220393,0.168046
220394,0.242272
220395,0.116616
220396,0.082369
220397,0.101794
220398,0.279070
220399,0.109247
220400,0.135963
220401,0.067914
220402,0.077433
220403,0.358443
220404,0.172218
220405,0.211534
220406,0.034619
220407,0.154644
220408,0.129181
220409,0.289757
220410,0.284542
220411,0.135707
220412,0.357767
220413,0.276138
220414,0.277711
220415,0.326314
220416,0.310462
220417,0.065700
220418,0.145041
220419,0.187964
220420,0.078465
220421,0.196146
220422,0.393828
220423,0.500078
220424,0.347803
220425,0.436807
220426,0.140801
220427,0.669516
220428,0.125604
220429,0.077148
220430,0.075569
220431,0.127539
220432,0.153002
220433,0.144285
220434,0.134329
220435,0.129849
220436,0.080002
220437,0.117080
220438,0.286016
220439,0.220314
220440,0.116913
220441,0.303210
220442,0.066377
220443,0.322628
220444,0.364449
220445,0.227754
220446,0.727970
220447,0.139400
220448,0.249789
220449,0.098926
220450,0.048733
220451,0.246520
220452,0.107172
220453,0.151994
220454,0.239852
220455,0.255901
220456,0.077307
220457,0.257552
220458,0.115296
220459,0.224134
220460,0.353204
220461,0.077033
220462,0.424763
220463,0.153440
220464,0.304356
220465,0.176401
220466,0.194352
220467,0.231872
220468,0.109921
220469,0.109615
220470,0.102496
220471,0.121619
220472,0.143820
220473,0.114366
220474,0.035040
220475,0.108104
220476,0.092805
220477,0.540204
220478,0.120204
220479,0.171351
220480,0.135183
220481,0.517461
220482,0.716629
220483,0.250118
220484,0.096836
220485,0.214261
220486,0.473693
220487,0.101020
220488,0.498724
220489,0.069074
220490,0.394850
220491,0.335347
220492,0.367112
220493,0.265862
220494,0.211816
220495,0.272768
220496,0.154178
220497,0.212391
220498,0.045704
220499,0.095026
220500,0.100302
220501,0.450811
220502,0.181706
220503,0.100810
220504,0.205853
220505,0.209362
220506,0.206196
220507,0.388803
220508,0.684657
220509,0.203364
220510,0.185465
220511,0.066658
220512,0.227700
220513,0.296568
220514,0.335096
220515,0.121632
220516,0.273542
220517,0.242296
220518,0.060248
220519,0.066101
220520,0.106855
220521,0.169018
220522,0.296284
220523,0.246784
220524,0.212970
220525,0.266021
220526,0.128553
220527,0.320376
220528,0.073138
220529,0.169399
220530,0.243597
220531,0.023348
220532,0.184320
220533,0.151209
220534,0.056073
220535,0.194604
220536,0.121223
220537,0.292138
220538,0.414248
220539,0.205710
220540,0.559942
220541,0.190079
220542,0.317759
220543,0.206478
220544,0.109938
220545,0.188446
220546,0.128680
220547,0.301813
220548,0.076040
220549,0.176493
220550,0.097169
220551,0.032987
220552,0.301893
220553,0.174907
220554,0.378363
220555,0.180004
220556,0.377039
220557,0.260065
220558,0.177708
220559,0.459553
220560,0.253253
220561,0.115052
220562,0.197280
220563,0.133539
220564,0.128956
220565,0.165743
220566,0.280471
220567,0.225092
220568,0.172398
220569,0.059259
220570,0.070161
220571,0.092808
220572,0.253541
220573,0.240538
220574,0.228943
220575,0.243333
220576,0.451450
220577,0.465254
220578,0.268929
220579,0.155044
220580,0.178329
220581,0.157712
220582,0.155612
220583,0.275466
220584,0.106156
220585,0.157274
220586,0.221899
220587,0.165141
220588,0.319688
220589,0.307107
220590,0.187488
220591,0.081546
220592,0.111765
220593,0.161536
220594,0.161930
220595,0.247382
220596,0.141769
220597,0.199988
220598,0.131624
220599,0.241894
220600,0.474815
220601,0.206785
220602,0.078239
220603,0.094746
220604,0.406730
220605,0.239620
220606,0.105491
220607,0.278899
220608,0.408926
220609,0.114141
220610,0.195496
220611,0.109135
220612,0.514968
220613,0.270524
220614,0.153246
220615,0.096964
220616,0.122647
220617,0.458629
220618,0.142601
220619,0.241074
220620,0.242423
220621,0.286416
220622,0.142566
220623,0.062770
220624,0.045898
220625,0.703017
220626,0.285816
220627,0.097830
220628,0.362800
220629,0.276907
220630,0.157921
220631,0.265007
220632,0.090835
220633,0.121319
220634,0.158569
220635,0.382112
220636,0.208828
220637,0.364579
220638,0.297527
220639,0.201508
220640,0.204942
220641,0.090037
220642,0.422970
220643,0.428013
220644,0.071708
220645,0.104911
220646,0.169895
220647,0.549686
220648,0.191572
220649,0.117244
220650,0.022960
220651,0.073520
220652,0.099425
220653,0.662195
220654,0.214503
220655,0.367792
220656,0.135030
220657,0.154279
220658,0.142118
220659,0.123247
220660,0.289551
220661,0.217107
220662,0.058775
220663,0.164167
220664,0.087785
220665,0.092951
220666,0.235528
220667,0.210426
220668,0.178145
220669,0.469819
220670,0.187651
220671,0.085609
220672,0.054013
220673,0.114084
220674,0.124028
220675,0.532576
220676,0.387149
220677,0.175710
220678,0.218455
220679,0.383002
220680,0.256601
220681,0.129954
220682,0.111091
220683,0.408816
220684,0.146616
220685,0.176208
220686,0.340096
220687,0.257208
220688,0.164897
220689,0.176297
220690,0.111419
220691,0.477435
220692,0.138531
220693,0.173224
220694,0.344766
220695,0.130897
220696,0.311898
220697,0.163313
220698,0.034256
220699,0.322274
220700,0.467148
220701,0.050653
220702,0.610289
220703,0.579030
220704,0.311494
220705,0.401528
220706,0.178634
220707,0.264930
220708,0.326220
220709,0.056578
220710,0.507831
220711,0.483340
220712,0.222953
220713,0.350232
220714,0.082456
220715,0.579522
220716,0.268449
220717,0.243087
220718,0.080478
220719,0.621534
220720,0.251089
220721,0.473307
220722,0.160511
220723,0.130293
220724,0.662165
220725,0.138854
220726,0.209514
220727,0.210126
220728,0.286488
220729,0.079101
220730,0.071799
220731,0.109101
220732,0.266518
220733,0.231024
220734,0.332995
220735,0.084713
220736,0.219436
220737,0.512618
220738,0.168417
220739,0.132647
220740,0.233309
220741,0.231625
220742,0.238228
220743,0.184508
220744,0.113029
220745,0.114430
220746,0.136821
220747,0.102992
220748,0.060184
220749,0.368451
220750,0.209572
220751,0.190707
220752,0.197476
220753,0.125330
220754,0.164837
220755,0.169216
220756,0.072846
220757,0.152992
220758,0.159537
220759,0.215672
220760,0.464251
220761,0.233626
220762,0.179725
220763,0.234945
220764,0.295257
220765,0.166980
220766,0.303139
220767,0.238362
220768,0.098458
220769,0.133058
220770,0.354002
220771,0.189000
220772,0.363609
220773,0.346761
220774,0.064251
220775,0.627368
220776,0.192492
220777,0.040786
220778,0.531552
220779,0.086480
220780,0.188854
220781,0.191854
220782,0.068012
220783,0.121149
220784,0.226334
220785,0.105102
220786,0.178218
220787,0.122225
220788,0.484730
220789,0.097368
220790,0.172006
220791,0.345661
220792,0.592786
220793,0.184036
220794,0.191700
220795,0.083730
220796,0.293693
220797,0.101344
220798,0.181813
220799,0.207721
220800,0.636064
220801,0.285086
220802,0.178798
220803,0.696994
220804,0.090468
220805,0.137292
220806,0.084157
220807,0.177634
220808,0.130123
220809,0.263755
220810,0.083969
220811,0.375652
220812,0.088154
220813,0.140984
220814,0.749307
220815,0.218361
220816,0.304893
220817,0.457940
220818,0.172232
220819,0.182066
220820,0.301530
220821,0.127438
220822,0.217071
220823,0.349049
220824,0.142926
220825,0.206069
220826,0.181644
220827,0.259327
220828,0.166825
220829,0.226742
220830,0.779371
220831,0.366506
220832,0.075261
220833,0.218393
220834,0.153273
220835,0.470481
220836,0.233670
220837,0.180718
220838,0.069794
220839,0.148678
220840,0.121721
220841,0.633710
220842,0.106285
220843,0.043127
220844,0.098402
220845,0.300393
220846,0.174263
220847,0.217887
220848,0.174448
220849,0.153650
220850,0.151655
220851,0.107446
220852,0.103575
220853,0.198892
220854,0.097787
220855,0.290842
220856,0.106980
220857,0.151189
220858,0.145549
220859,0.077935
220860,0.112569
220861,0.135627
220862,0.154994
220863,0.077124
220864,0.210161
220865,0.055458
220866,0.150848
220867,0.093680
220868,0.144572
220869,0.149084
220870,0.500052
220871,0.256812
220872,0.086273
220873,0.724682
220874,0.042667
220875,0.184888
220876,0.156074
220877,0.242244
220878,0.197345
220879,0.422759
220880,0.378696
220881,0.297048
220882,0.129303
220883,0.277313
220884,0.176387
220885,0.343979
220886,0.492890
220887,0.095668
220888,0.370368
220889,0.048685
220890,0.203604
220891,0.106939
220892,0.232874
220893,0.243188
220894,0.688248
220895,0.087194
220896,0.124982
220897,0.102331
220898,0.186686
220899,0.151237
220900,0.402304
220901,0.160070
220902,0.082530
220903,0.120726
220904,0.199111
220905,0.149549
220906,0.028435
220907,0.318588
220908,0.290623
220909,0.350150
220910,0.102328
220911,0.260247
220912,0.274170
220913,0.108980
220914,0.103266
220915,0.180399
220916,0.139294
220917,0.224588
220918,0.191195
220919,0.396908
220920,0.314487
220921,0.110062
220922,0.589276
220923,0.076972
220924,0.066771
220925,0.222107
220926,0.276682
220927,0.096799
220928,0.107053
220929,0.260502
220930,0.193419
220931,0.262955
220932,0.280283
220933,0.100371
220934,0.357100
220935,0.295601
220936,0.279236
220937,0.284079
220938,0.182825
220939,0.249215
220940,0.367988
220941,0.049520
220942,0.174271
220943,0.241429
220944,0.167116
220945,0.061731
220946,0.139801
220947,0.172488
220948,0.082211
220949,0.207473
220950,0.638626
220951,0.097847
220952,0.167894
220953,0.143788
220954,0.363030
220955,0.104192
220956,0.191155
220957,0.183577
220958,0.098469
220959,0.125411
220960,0.169548
220961,0.092375
220962,0.619072
220963,0.135835
220964,0.236278
220965,0.119130
220966,0.188691
220967,0.240264
220968,0.118501
220969,0.133761
220970,0.340031
220971,0.134000
220972,0.170627
220973,0.497767
220974,0.179509
220975,0.075393
220976,0.137968
220977,0.341131
220978,0.362001
220979,0.436398
220980,0.225931
220981,0.402002
220982,0.088387
220983,0.110073
220984,0.160659
220985,0.213573
220986,0.204935
220987,0.249966
220988,0.094469
220989,0.434146
220990,0.170695
220991,0.085530
220992,0.082082
220993,0.129406
220994,0.184334
220995,0.302302
220996,0.126832
220997,0.310386
220998,0.220968
220999,0.686882
221000,0.194902
221001,0.099373
221002,0.088345
221003,0.142811
221004,0.218678
221005,0.127093
221006,0.088260
221007,0.108141
221008,0.158956
221009,0.116193
221010,0.244128
221011,0.143237
221012,0.180555
221013,0.402883
221014,0.260799
221015,0.445117
221016,0.182531
221017,0.128635
221018,0.140775
221019,0.205952
221020,0.328894
221021,0.172973
221022,0.116950
221023,0.135358
221024,0.149334
221025,0.194021
221026,0.115478
221027,0.244644
221028,0.764264
221029,0.353618
221030,0.106339
221031,0.049818
221032,0.171463
221033,0.371006
221034,0.134092
221035,0.196972
221036,0.075103
221037,0.161823
221038,0.221298
221039,0.085451
221040,0.162138
221041,0.137057
221042,0.268521
221043,0.455095
221044,0.297134
221045,0.102599
221046,0.254812
221047,0.098847
221048,0.319965
221049,0.145469
221050,0.431258
221051,0.089971
221052,0.202080
221053,0.167700
221054,0.159777
221055,0.706196
221056,0.116205
221057,0.453364
221058,0.293350
221059,0.342626
221060,0.138939
221061,0.251909
221062,0.263185
221063,0.066287
221064,0.073675
221065,0.327914
221066,0.102473
221067,0.273801
221068,0.208951
221069,0.138779
221070,0.176462
221071,0.077413
221072,0.313855
221073,0.350003
221074,0.130678
221075,0.130609
221076,0.750630
221077,0.422482
221078,0.242024
221079,0.437214
221080,0.121909
221081,0.105705
221082,0.219399
221083,0.346383
221084,0.282746
221085,0.112096
221086,0.189702
221087,0.039830
221088,0.122696
221089,0.506362
221090,0.426609
221091,0.114079
221092,0.187221
221093,0.116809
221094,0.619870
221095,0.258294
221096,0.119437
221097,0.245888
221098,0.169841
221099,0.388768
221100,0.118864
221101,0.499891
221102,0.163376
221103,0.389934
221104,0.369155
221105,0.103361
221106,0.096183
221107,0.208456
221108,0.345672
221109,0.149109
221110,0.126970
221111,0.083004
221112,0.046782
221113,0.313756
221114,0.329760
221115,0.159870
221116,0.202356
221117,0.272602
221118,0.190929
221119,0.250094
221120,0.134758
221121,0.208784
221122,0.184872
221123,0.142928
221124,0.252812
221125,0.240113
221126,0.538653
221127,0.074233
221128,0.150222
221129,0.050529
221130,0.445152
221131,0.146630
221132,0.263283
221133,0.228072
221134,0.169793
221135,0.106926
221136,0.281756
221137,0.727285
221138,0.266338
221139,0.103685
221140,0.079477
221141,0.268054
221142,0.168567
221143,0.235188
221144,0.115296
221145,0.100228
221146,0.167578
221147,0.145002
221148,0.171307
221149,0.122029
221150,0.102593
221151,0.153547
221152,0.136066
221153,0.205693
221154,0.094397
221155,0.058739
221156,0.231556
221157,0.127762
221158,0.142005
221159,0.373452
221160,0.197367
221161,0.161208
221162,0.456606
221163,0.147554
221164,0.781615
221165,0.452576
221166,0.593596
221167,0.358086
221168,0.175089
221169,0.312652
221170,0.205541
221171,0.076677
221172,0.077595
221173,0.087087
221174,0.312232
221175,0.251358
221176,0.144076
221177,0.040515
221178,0.112426
221179,0.065894
221180,0.120979
221181,0.126294
221182,0.122841
221183,0.143656
221184,0.070185
221185,0.141815
221186,0.069841
221187,0.062462
221188,0.123252
221189,0.046502
221190,0.148241
221191,0.460493
221192,0.160608
221193,0.095960
221194,0.077927
221195,0.293345
221196,0.430541
221197,0.057492
221198,0.132876
221199,0.365784
221200,0.670740
221201,0.187839
221202,0.060415
221203,0.180026
221204,0.089102
221205,0.158348
221206,0.079484
221207,0.275524
221208,0.085926
221209,0.254349
221210,0.244697
221211,0.180184
221212,0.153584
221213,0.106174
221214,0.140579
221215,0.078807
221216,0.306121
221217,0.145532
221218,0.292913
221219,0.394595
221220,0.336497
221221,0.195900
221222,0.230046
221223,0.429346
221224,0.272738
221225,0.329258
221226,0.268451
221227,0.089690
221228,0.188713
221229,0.300204
221230,0.118526
221231,0.059453
221232,0.120371
221233,0.114589
221234,0.509854
221235,0.166996
221236,0.656172
221237,0.120089
221238,0.087550
221239,0.047748
221240,0.074582
221241,0.179926
221242,0.087080
221243,0.165939
221244,0.384352
221245,0.294255
221246,0.296678
221247,0.071779
221248,0.151260
221249,0.248531
221250,0.205206
221251,0.612169
221252,0.358779
221253,0.416123
221254,0.393182
221255,0.290136
221256,0.335010
221257,0.328668
221258,0.123726
221259,0.227816
221260,0.213350
221261,0.237714
221262,0.170967
221263,0.183521
221264,0.182591
221265,0.401299
221266,0.070361
221267,0.142639
221268,0.031003
221269,0.201803
221270,0.241637
221271,0.190790
221272,0.677036
221273,0.281107
221274,0.325570
221275,0.485564
221276,0.308889
221277,0.154450
221278,0.312468
221279,0.216976
221280,0.183863
221281,0.105376
221282,0.125197
221283,0.151543
221284,0.303555
221285,0.129821
221286,0.392830
221287,0.467135
221288,0.209464
221289,0.250824
221290,0.104938
221291,0.385101
